sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
750,NEUROVIT I.M. 6 AMP.,نيوروفيت 6 امبول,نيوروفيت امبول6 امبولالالالالات
10167,VIGOREX 100 MG 12 TAB,فيجوريكس 100 مجم 12 اقراص,فيجوريكس 12 قرص
1652,SEEBRI BREEZHALER 50 MCG 30 INHALE CAP,سيبرى بريزهيلر 50 مجم 30 كبسول,سيبري بخاخ
4232,FOLIC ACID (EL NILE) 5 MG 50 TAB,فوليك اسيد -النيل 5 مجم 30 قرص,فوليك اسيد /النيل سعرج
S9704,"ZAK INTENSE BLACK GOLD EAU DE PARFUM FOR MEN, 150ML",زاك عطر انتينس بلاك جولد ، 150 مل,"ZAK INTENSE BLACK GOLD EAU DE PARFUM FOR MEN, 150ML"
10639,CHOLEROSE PLUS 10/40 MG 28 TAB,كوليروز بلس 10/40 مجم 28 قرص,كوليروز بلس 10/40 مجم 28 قرص
121,COLOVERIN-D 30 TAB,كولوفيرين دى 30 قرص,كولوفيرين دى 30قرص #
C6602,ايزي كير كحول سبراى 500 مل,ايزي كير كحول سبراى 500 مل,ايزي كير كحول سبراى 500 مل
4978,CO-VASOTEC 160/25 MG 14 TAB,كو-فازوتك 160/25مجم 14 قرص,كوفازوتك 160/25 مجم اقراص 23/11
S2483,EVA HAIR CLINIC GOLD ARGAN HEAT GUARD 200 ML,ايفا هير كلينيك جولد ارجان الواقى من الحرارة 200 مل,EVA HAIR CLINIC GOLD ARGAN HEAT GUARD 200 ML
3802,OLOGINT PLUS SACHETS 10 10 G,اولوجنت بلس 10 كيس * 10 جم,اولوجنت بلس 10 كيس
198,VENTAL COMPOSITUM SPRAY 200 DOSE,فنتال مركب بخاخ عن طرق الفم 200 جرعة,فنتال مركب بخاخة س ج
S4654,LA ROCHE POSAY PIGMENTCLAR EYE CREAM 15ML,لاروش بيجمينتكلار كريم عين 15 مل,LA ROCHE POSAY PIGMENTCLAR EYE CREAM 15ML
886,KEMPOXONE 1 GM I.M. VIAL,كيمبوكسون 1 جم فيال,كيمبوكسون 1جم سعر جديد
274,BRUFEN 600 MG 30 TAB,بروفين 600 مجم 30 قرص,بروفين 600مجم30 قرص س ج**
2013,NOVISTORIC 20 MG 14 TAB,نوفيستوريك 20 مجم 14 قرص,نوفيستوريك20مجم 14ق
927,NEVILOB 2.50 MG 14 TAB,نيفيلوب 2.5 مجم 14 قرص,نيفيلوب 2.5 مجم 14 قرص
2966,ENDLIXABAN 2.50 MG 20 TAB,اندليكسابان 2.5 مجم 20 قرص,اندليكسابان 2.5 مجم 20 قرص
147,FERROTRON 30 CAP,فيروترون 30 كبسول,فيروترون 3 شريط س ق
406,BEPANTHEN CREAM 30 GM,بيبانثين كريم 30 جم,بيبانتين كريم سعر 101ججججججج
2915,OMNICEF 300 MG 10 CAP,اومنيسيف 300 مجم 10 كبسول,اومنيسف 300مج 10ك س ج/حكمة
1035,EVASTINE 10 MG 20 TAB,ايفاستين 10 مجم 20 قرص,ايفاستين10مجم 20 قرص
3649,FORTIBONE 10 SACHETS,فورتيبون 10 كيس,فورتى بون اكياس
739,BLINK EYE DROP 10 ML,بلينك انتينسيف تيرز نقط عين 10مل,بلينك تيرز قطرة 10 مل
1565,V-GONE 100 MG 8 TAB,في-جون 100 مجم 8 قرص,فى جون 100 فياجرا
3337,DIVITON-D FORTE 10.000 I.U./ML ORAL DROPS 20 ML,ديفيتون-دي فورت 10.000 وحدة دولية/مل نقط بالفم 20 مل,ديفيتون نقط فورت
6683,PANTHENOL 2%CREAM 15 GM,بانثينول 2 % كريم 15 جم,PANTHENOL 2%CREAM 15 GM
8293,CICA LAB CREAM 50 GM,سيكا لاب كريم 50 مل,سيكا لاب كريم 50 مل
8893,KIDSTRON SYRUP 120 ML,كيدز-ترون 120 مل,كيدز ترون شراب س ج
6392,PRO-SHAMPOO SHAMPOO 250 ML,برو شامبو 250 مل,برو شامبو 250مل س ج
2275,AFTER-MEALS 150 MG 20 CAP,افتر ميلز 20 كبسولة,افتر ميلز2شرييط كبسول
2845,WINDIPINE 10 MG 30 TAB,وينديبين 10 مجم 30 قرص,وينيدبين10مجم اقراص
10253,SALGY MASSAGE CREAM 50 GM,سالجي مساج كريم 50 جم,سالجي مساج كريم 50جم
2548,FLAGYL 250 MG 20 TAB,فلاجيل 250 مجم 20 قرص,فلاجيل 250 مل 20 قرص س.ج
13651,ENAROBEFUL 30 CAP,ايناروبيفول 30 كبسولة,ايناروبيفول 30 كبسولة
5472,LIDOCAINE 2% VIAL 1 * 50 ML,ليدوكايين 50 مل 1 فيال,ليدوكايين 50ملل فيال
849,CERELAC RICE WITHOUT MILK 125 GM,سيريلاك ارز بدون لبن 125 جرام جديد,سيريلاك ارز ساده 125 جم س ق
894,PERFECTIL 30 TAB TAB,بيرفيكتيل اوريجينال 30 قرص,بيرفكتيل اقراص للشعر والاظافر
1555,BRONCHO-VAXOM PAED 10 SACHETS,برونكو-فاكسوم اطفال 10 كيس,برونكوفاكسوم اكياس اطفال
5971,ASCOZENTAL 10 SACHETS,اسكوزنتال 10 كيس,اسكوزنتال اكياس بديل سيفامول
3657,CUROSURF VIAL 80 MG /ML 1 1.50 ML,كيوروسيرف 1.5 مللى فيال ثلاجة,CUROSURF VIAL 80 MG /ML 1 1.50 ML
12540,HAIRBRI HAIR SHAMPOO 250 ML,هايربرى شامبو للشعر 250 مل,هايربرى شامبو للشعر 250 مل
1379,MULTI-RELAX 10 MG 20 TAB,مالتي ريلاكس 10 مجم 20 قرص,مالتى ريلاكس 10مجم2 شريط
1538,ANTOPRAL 20 MG 14 TAB,انتوبرال 20 مجم 14 قرص,انتوبرال 20مجم 14 قرص
2866,SULFAX COLD SPRAY 200 ML,سلفاكس كولد سبراى 200 مل,سولفاكس كولد سبراى سعر جديد
1980,GLUCOVANCE 2.50 MG /500 TAB,جلوكوفانس 500 مجم2.5 مجم 30 قرص,جلوكوفانس500/2.5مجم30ق س.ج
645,GAPTIN 100 MG 30 CAP,جابتن 100 مجم 30 كبسولة,جابتين100 3شريط جدييييييييييد
9349,STARVILLE ROLL ON 60 ML,ستارفيل رول اون تفتيح ضد التعرق 60 مل,ستارفيل رول اون سيلفر 60مل 628
419,MINALAX 10 TAB,مينالاكس 10 اقراص,مينالاكس 10قرص س.ج
2559,SELOKENZOC S.R 25 MG 28 TAB,سيلوكينزوك 25 مجم 28 قرص ممتد المفعول,سيلوكينزوك25مج28ك س ج/استرازينيكا
3016,PAROFEN 30 TAB,باروفين 30 قرص,باروفين 30قرص س ج
4638,XALTEC 5 MG 10 TAB,زالتيك 5 مجم 10 اقراص,XALTEC TABS 5 MG 10
1704,STRAKOPINA 2.50 MG 20 TAB,ستراكوبينا 2.5 مجم 20 قرص,ستراكوبينا 2.5م
5588,BRAXONE CREAM 120 GM,براكسون كريم 120 جم,براكسون كريم للحروق والجروح سعر جديد
1109,XEREXOMAIR 500 MG 3 TAB,زيروكسومير 500 مجم 3 قرص,زيثرون 500 مجم 3 قرص
9864,PRIDOCAINE CREAM 30 GM,بريدوكايين كريم 30 جم,بريدوكايين كريم 30جم س ج/جلوبال نابي
9000,ROYAL CINNAMON 12 FILTER,رويال قرفة 12 فلتر,رويال قرفة 12 فلتر
5330,URGENT MASSAGE CREAM 50 GM,ارجنت كريم مساج 50 جم,ارجينت مساج50جم
1604,XANOXIBAN 10 MG 10 TAB,زانوكسيبان 10 مجم 10 قرص,زانوكسيبان 10مجم* 10 قرص
1467,IVERZINE 1%LOTION 60 ML,ايفرزين 1 % لوسيون 60 مل,ايفريزين محلول صغير-سعرجديد
3169,PENTASA 1 GM 28 SUPP.,بنتازا 1 جم 28 قمع,بنتازا لبوس 1جم
1899,ZYLORIC 100 MG 30 TAB,زايلوريك 100 مجم 30 قرص,زيلوريك 100 - 30قرص س ج
7578,ORAFRESH MOUTH WASH 120 ML,اورافريش مضمضة 120 مل,*اورافريش غرغره
3162,RELAX CREAM 50 GM,ريلاكس مساج كريم 50 جم,ريلاكس كريم 50 جم
242,NEXICURE 40 MG 20 TAB,نيكسيكيور 40 مجم 20 قرص,نيكسيكيور40مجم اقراص/س ج
1075,NITRODERM TTS 5 MG 7 PATCHE,نيترودرم تى تى سى 5مجم 7 لاصقه,نيترودرم تى تى اس 5جم 7 لزقة
11482,LAPPY SPOT CREAM 50 GM,لابى سبوت كريم 50 جم,لابى سبوت كريم
5109,THIODIO 600 MG 30 CAP,ثيوديو 600 مجم 30 كبسول,ثيوديو 600مجم كبسول
803,PANADOL COLD & FLU VAPOUR RELEASE 10 SACHETS,بانادول كولد اند فلو استنشاق 10 كيس,بانادول 10كيس تاريخ بعيد
5603,ALPHA NET 500 MG 20 CAP,الفا-نت 500 مجم 20 كبسولة,الفا نت 500 جم كبسول
3150,EPIMIRAFLU 75 MG 10 CAP,ابيميرافلو 75 مجم 10 كبسول,ابيميرافلو 75 مجم 10 كبسول
10051,FOXIME 1 GM I.VVIAL,فوكسيم 1 جم فيال,FOXIME 1 GM I.V. VIAL
6996,CAZET 20 MG/10 10 TAB,كازيت 10/20 مجم 7 قرص,كازيت 20/10
4503,MOZANGLIC 0.03MG/3 MG 21 TAB,موزانجليك 21 قرص,موزانجليلك ق
S6540,NIVEA ROLL-ON WOMEN DRY COMFORT 50ML,نيفيا دراي كمفورت رول-أون مضاد عرق للسيدات 50 مل,نيفيا دراي كمفورت رول-اون مضاد عرق للسيدات 50 مل
435,VOLTAREN ADULT 100 MG 10 SUPP.,فولتارين 100 مجم 10 اقماع,فولتارين 100مجم لبوس س/ج
9898,BIENADOL 30 TAB,بينادول 30 قرص,بينادول ازرق /النيل
S2385,ETERNAL HAIR FOOD WITH JOJOBA OIL 150G,اترنال ك هيرفود بزيت الجوجوبا 150جم,ETERNAL HAIR FOOD WITH JOJOBA OIL 150G
1741,NEVANAC 1 MG / ML EYE DROP 5 ML,نيفاناك قطرة عين 5 مل,نيفاناك قطره
668,ZITHROMAX 600 MG/15ML SUSP. 15 ML,زيثروماكس 600مجم/ 15مل شراب معلق,زيثروماكس 600مج 15مل شراب # س.ج.
3299,SIDERAL ACTIVE 15 SACHETS,سيدرال اكتيف 15 كيس,سيدرال اكتيف15كيس حديد
1632,BIOMOX 500 MG 12 CAP,بيوموكس 500 مجم 12 كبسولة,بيوموكس500مجم12كبسول/سيديكو س.ج@
C9873,فاين بيبي مقاس 4 / 58 ق,فاين بيبي مقاس 4 / 58 ق,فاين بيبي مقاس 4 / 58 ق
C5061,بيوتي فورميلاكريم 100مل  مقوي للقدم,بيوتي فورميلاكريم 100مل  مقوي للقدم,بيوتي فورميلاكريم 100مل مقوي للقدم
10292,ALKAPRESS TRIO 10/320/25 MG 14 TAB,الكابريس تريو 10/320/25مجم 14 قرص,الكابرس تريو 10/320/25 مجم 14 قرص
2492,EPILAT L.A 20 MG 20 TAB,ابيلات ريتارد 20 مجم 20 قرص,ابيلات ريتارد/20قرص
1297,INEGY 10 MG/40 14 TAB,اينيجي 10/40مجم 14 قرص,انجى 10/40 2شريط سعر جديد
3059,CEFORAN 500 MG VIAL,سيفوران 500 مجم فيال عضل او وريد,سيفوران 2/1 جم فيال/فاركو
1771,ABIMOL 500 MG 20 TAB,ابيمول 500 مجم 20 قرص,ابيمول اقراص عادى سعر 13
6160,DINITRA 10 MG 60 TAB,دينيترا 10 مجم 60 قرص,DINITRA TABS 10 MG 60
9959,SIMETHICONE-M.U.P ORAL DROPS 30 ML,سيميثيكون - المهن نقط للفم 30 مل,سايميثيكون نقط المهن س ج/المهن
2945,TRI TECT BABY SOAP 100 GM,تراي تكت صابون للأطفال 100 جم,تراى تكت صابون للاطفال**
410,NEURIMAX 30 CAP,نيوريماكس 30 كبسولة,نيوريماكس جديد
3585,EFFEGAD ER 75 MG 30 CAP,ايفيجاد 75 مجم 30 كبسول ممتد المفعول,ايفيجاد 75مجم 14 كبسوله
9837,MOXAVIDEX 400 MG 10 TAB,موكسافيدكس 400 مجم 10 قرص,موكسافيدكس 400مجم 10قرص جديد
3709,CLOZAPINE 100 MG 20 TAB,كلوزابين 100 مجم 2 شريط,CLOZAPINE TABS 100 MG 20
2426,PRIMO PLUS TOPICAL SOLUT. 120 ML,بريمو بلس لوسيون 120 مل,بريمو بلس* لوسيون =/ماكرو
1741,NEVANAC 1 MG / ML EYE DROP 5 ML,نيفاناك قطرة عين 5 مل,نيفاناك قطرة 5مل
715,PLAQUENIL 200 MG 60 TAB,بلاكونيل 200 مجم 60 قرص,بلاكونيل س ج
4514,ROSITA HAIR LOTION 250 ML,روزيتا لوسيون للشعر 250 مل,روزيتا لوسيون 105ج
1547,CYCLOGEST 400 MG 15 VAGINAL/RECTAL PESSARIES,سيكلوجيست 400 مجم 15 قمع مهبلى او شرجى,سيكلوجيست 400 مجم اقماع
S4518,KISS KEEP INTOUCH KIM013C,كيس كيب إن تاتش كيم 013 سي,كيس كيب ان تاتش كيم 013 سي
7685,VITAMAX PLUS 20 CAP,فيتاماكس بلس 20 كبسول,فيتاماكس بلس س ج
S2339,ESSIE NAIL POLISH 771,إيسي طلاء أظافر 771,ESSIE NAIL POLISH 771
S1607,CREST 3D WHITE EXTREME MINT TOOTHPASTE 100ML,كرست معجون 3D اكستريم نعناع 100 مل,كرست معجون 3D اكستريم نعناع 100 مل
2132,COLLOMAK SOUTION 10 ML,كولوماك محلول موضعى 10 مل,كولوماك محلول جديد
3052,COVERSYL 10 MG 30 TAB,كوفرسيل 10 مجم 30 قرص,كوفرسيل 10مجم/30 اقرص
355,INJECTMOL 1 GM/100 ML I.V. INF. VIAL,انجيكتمول 1 جم فيال وريد 100 مل,انجكتمول 100مل محلول سعر ج
7525,CRYPTOSEPT 500 MG 12 TAB,كريبتوسيبت 500 مجم 12 قرص,كريبتوسيبت 500مجم 12قرص
5771,MEGABIO 500 MG 5 TAB,ميجابيو 500 مجم 5 قرص,ميجابيو500مجم5قرص
9227,VERDEX LASER POST CREAM 50 GM,فيردكس ليزر بوست كريم 50 جم,فيردكس ليزر بوست كريم سعر قديم
6930,LYCOMEN 20 CAP,ليكومين 20 كبسول,LYCOMEN 20 CAP
854,TRITACE 5 MG 14 TAB,تريتاس 5 مجم 14 قرص,سايميثيكون نقط االعامريه@ ب24ج
754,VITAMOUNT FOR WOMEN 15 CAP,فيتاماونت للسيدات 15 كبسولة,VITAMOUNT WOMEN CAPS 15
10203,ATCOGLIFLOZIN 25 MG 30 TAB,اتكوجليفلوزين 25 مجم 30 قرص,اتكو جليفوزين25مجم 30 قرص
6335,DANDIVERA LOTION SPRAY 1 120 ML,داندى فيرا ضد القشرة بخاخة 120 مللى,دانديفيرا سبراى بخاخ
8006,PANTOLOC 40 MG 7 TAB,بانتولوك 40 مجم 7 قرص,بانتولوك 40مجم 7ق
8618,VERDEX PRIME HAIR FORTE AMP 12 * 5 ML,فيرديكس برايم هير فورت 12 امبولة * 5 مل,فيردكس برايم هير فورت امبول
S7135,"PAMPERS BABY DIAPER PANTS SIZE 4, 28PCS",بامبرز بانتس مقاس 4 28 قطعة,بامبرز بانتس مقاس 4 28 قطعة
1533,LIPICOLE 40 MG 10 TAB,ليبيكول 40 مجم 10 قرص,ليبيكول40اقراص
3108,TRENCEDIA 550 MG 10 TAB,ترينسيديا 550 مجم 10 قرص,ترانسيديا 10/550ق سعر جديد
S7323,PARACHUTE GOLD COCONUT AND ALOE VERA CREAM 210 ML,باراشوت جولد كريم جوزهندوصبار علاج شعرتالف210مل,PARACHUTE GOLD COCONUT AND ALOE VERA CREAM 210 ML
9175,SHAD OUT CREAM 15 GM,شاد اوت كريم 15 جم,شاد اويت كريم$
1396,TRIGUARD IMMUN DEF 30 CAP,ترايجارد 30 كبسولة,تراى جارد كبسول/60جنيه
1682,ADWITINE 30 MG 30 CAP,ادويتين 30 مجم 30 كبسولة,ادويتين 30مجم كبسول / ادويا بديل سيمباتكس
8485,EUVID GEL 100 MG,ايوفيد جيل 100مجم,EUVID GEL 100MG
8262,INDOMETHACIN 50 MG 24 CAP,اندوميثازين 50 مجم 24 كبسول,INDOMETHACIN 50 MG 24 CAP
474,CEFOBID 1 GM I.M/I.V VIAL,سيفوبيد 1 جم فيال عضل أو وريد,سيفوبيد 1جم فيال س ج/فايزر
9761,STREPSILS ORANGE WITH VITAMIN C 24 LOZENGES,ستربسلز بالبرتقال ڤيتامبن سى 24 قرص استحلاب,استربسيلز برتقال فيتامين سى جديد
S2065,ECRINAL ANP 2+ FEMALE HAIR LOTION 200ML,اكرينال آيه إن بي 2 بلس لوشن الشعر للنساء 200 مل,ECRINAL ANP 2+ FEMALE HAIR LOTION 200ML
9712,ROTACHECK HCG MIDSTREAM 1 POUCH,روتاتشيك ميدستريم,روتاهيلكس ادفانس 15مل نقط 34ج
1573,AMARYL 1 MG 30 TAB,اماريل 1 مجم 30 قرص,اماريل 1مجم 3شرائط
5870,WINZOXIB 90 MG 20 TAB,وينزوكسيب 90 مجم 20 قرص,وينزوكسيب 90 ملجم اقراص
10341,ENERA COLLAGEN 10 SACHETS,انيرا كولاجين 10 كيس,اينيرا كولاجين 10كيس س ج
10407,CIDOLUT NOR 5 MG 30 TAB,سيدولوت نور 30 قرص,سيدولوت نور 5مج 20قرص
2611,FOSAVANCE 2 TAB,فوسافانس 2 قرص,فوزافانس2قرص دولاب
1345,HISTAZINE 1 10 MG 20 TAB,هيستازين-1 10 مجم 20 قرص,هيستازين ق 2 شريطط
10649,INFINITY VALUDAL 60 GUMMIES,انفنتى فاليودال فيتامين 60 قطعة,INFINITY VALUDAL VITAMIN D 60 GUMMIES
6424,ZEROSCAL CREAM 1 100 G,زيروسكال 100 جرام كريم,زيروسكال 100 جرام كريم
3019,TAVONIFLOX 750 MG 7 TAB,تافونيفلوكس 750 مجم 7 قرص,تافانيفلوكس 750مجم اقراص
2505,RISCURE 4 MG 20 TAB,ريسكيور 4 مجم 20 قرص,ريسكيور4مج
2835,SANDIMMUN NEORAL 25 MG 50 CAP,سانديميون نيورال 25 مجم 50 كبسول,نيورال 25 ملى كبسول
2811,VASCULAR 20 MG 20 TAB,فاسكولار 20 مجم 20 قرص,فاسكولار اقراص18جنيه
S2927,FINE FLEX PULL TISSUES 400 SHEETS STRAWBERRY (CARTON 24),فاين سحب فلكس 400 منديل فراولة (ك 24),فاين سحب فلكس 400 منديل فراولة (ك 24)
254,CIALIS 20 MG 4 TAB,سيالس 20 مجم 4 قرص,سياليس 4 اقراص
7357,CHOCO MONSTER 10 SACHETS,شوكو مونستر بودرة 15 كيس 10 جم,شوكو 10مونوستر اكياس
9111,FLARE DAY CREAM 60 GM,فلير كريم التفتيح النهاري 60 جم,انفينتى FLARE/DAY CREAM
295,FUCIDIN 2%CREAM 15 GM,فيوسيدين 2 % كريم 15 جم,فيوسيدين كريم 15 جرام صغير س.ج
S8865,SUNSILK SHAMPOO FOR DRY HAIR 180ML,صن سيلك شامبو شعر جاف 180مل,صن سيلك شامبو شعر جاف 180مل
7936,QUADEL 25 MG 20 TAB,كواديل 25 مجم 20 قرص,كواديل25مجم اقراص
6304,PROBRIC 20 MG 10 TAB,بروبريك 20 مجم 10 اقراص,بروبريك ق 20م
4146,SHAMSOMOX 400 MG 5 TAB,شمسوموكس 400 مجم 5 قرص,شمسو موكس 400مجم اقراص س ج
6406,LORANO 10 MG 20 TAB,لورانو 10 مجم 20 قرص,لورانو 10مج ق
2947,DIGESTOZYME 200 MG 20 TAB,دايجستوزيم 20 قرص,دايجستيزوم اقراص
C9696,جهاز تنفس نيبولايزر كومباتو جرانزيا ايطالى,جهاز تنفس نيبولايزر كومباتو جرانزيا ايطالى,جهاز تنفس نيبولايزر كومباتو جرانزيا ايطالى
S1603,CREST 3D WHITE 125ML,كرست ثرى دى وايت 125 مل,كرست ثرى دى وايت 125 مل
338,AVIL 45.5 MG/2 ML I.M. 6 AMP.,افيل 45.5 مجم/2مل 6 امبول عضل,افيل6 امبولات
712,NEUROPATEX 600 MG 20 CAP,نيوروباتكس 600 مجم 20 كبسول,نيوروباتكس اقراص
3064,MARVITENSE 40/10/25 MG 30 TAB,مارفيتنس 40/10/25مجم 30 قرص,مارفيتنس 40 / 10 / 25 مجم
11999,REBOTON GEL 75 GM,ريبوتون جل 75 جم,ريبوتون جل
512,ORLISTAT 120 MG 30 CAP,اورليستات 120 مجم 30 كبسول,اورليستات* اقراص /سيجما$
2518,ZANOGLIDE 30MG/2 MG 30 TAB,زانوجلايد 2/30مجم 30 قرص,زانوجليد 30 2 مجم 30 قرص
C7867,ريكسونا رول اون رجالى اكسترا كول 50 مل,ريكسونا رول اون رجالى اكسترا كول 50 مل,ريكسونا رول اون رجالى اكسترا كول 50 مل
4886,VALSATENS PLUS 160/25 MG 30 TAB,فالساتينس بلس 160 / 25 مجم 30 قرص,فالساتنس بلس 25/160 مجم 30 قرص
1884,LELIPEL 10 MG 20 TAB,ليليبيل 10 مجم 20 قرص,ليليبل10 ق س ج
2253,DOWNSTEROLIN 10MG/20 MG 28 TAB,داونستيرولين 10/20 مجم 28 قرص,داونستيرولين* 10/20مجم 28ق/يوتيبيا
9355,NUTRISTARS PLUS VIT.C STRAWBERRY 10 SACHETS,نيوتريستارز بلس بالفراولة 20 كيس,نيوتراجار اكياس سعر 59جنيه
1183,LACTO-MASH 100 MG 30 CAP,لاكتوماش 100 مجم 30 كبسولة,لاكتوماش 30 قرص
3713,GINCOSTAZEN 30 CAP,جينكوستازين 30 كبسولة,جينكوستازين 3شريط
11707,STEVIA SWEET FITNESS JAR 250 GM,ستيفيا فيتنس برطمان 250جم,STEVIA SWEET FITNESS JAR 250 GM
5045,RIGIDO 10 SACHETS,ريجيدو 10 كيس,ريجيدو10اكياس
4312,GIRLY OIL 120 ML,جيرلي زيت للشعر 120 مل,جيرلى اويل120مل س ج/بريما##
485,RAMECEFTRAX 1 GM I.M VIAL,راميسيفتراكس 1 جم فيال عضل,راميسيفترياكس 1مجم فيال عضل س.ج29
145,CAL-MAG 30 TAB,كال - ماج 30 قرص,كال- ماج قرص س ج
8274,SIDERAL BIMBI 10 SACHETS,سيدرال بيمبى 10 كيس,سيدرال بمبى 10 كيس
5874,MAGNETREL 5/10 MG 30 CAP,ماجنتريل 5-10 مجم 30 كبسول,ماجنتريل 5/10
1582,CO-DIOVAN 160/25 MG 10 TAB,كو-ديوفان 160/25 مجم 10 قرص,كو- ديوفان -2شريط160 مجم
3602,ATENORETIC 30 CAP,اتينوريتك 30 كبسولة,اتينوريتك اقراص جديد جديد
299,SOLOFRESH 0.2%EYE DROP 10 ML,سولوفريش 0.2 % قطرة عين 10 مل,سولو فريش قطرة 10 مل س ج
6007,T GRAND EYE DRO.PLUS 1 5 ML,تى جراند بلس معلق للعين 5 مل,تى جراند بلس قطرة س ج 20.5ج
2317,MYOCOOL CREAM 100 GM,ميوكول كريم 100 جم,ميوكول كريم كبيررررر100جم
2711,NATRIXAM TAB MR 1.5/ 5 MG 28,ناتريكسام 1.5 – 5 مجم 28 قرص,ناترياكسوم1.5/5مجم اقراص
3246,INHIBAMET 12.5/X500 MG 30 TAB,انهيباميت 12.5/500 مجم 30 قرص,انهيباميت 12.5/500 كبسول
3423,SHARKILAGE 30 CAP,شاركيلاج 30 كبسولة,شاركيلاج30ك
2117,FLECTOR 1% GEL 25 GM,فليكتور 1 % جيل 25 جم,فليكتور جل جديد
3399,AZI-ONCE 250 MG 6 CAP,ازى-ونس 250 مجم 6 كبسولة,ازى ونس 250مجم 6 ك
5744,COLDATREXY 30 TAB,كولداتريكسي 30 قرص,كولداتريكسى 30 كبسولة
11183,MOL-SUN KIDS SPF 50+ LOTION 70 ML,مول-صن واقى من الشمس أطفال اس بى اف 50+ لوسيون 70 مل,MOL-SUN CREAM SPF KIDS 50+ 70 GM
3096,EPICOCILLIN 1 GM I.M/I.V VIAL.,ابيكوسيللين 1جم فيال,ابيكوسيللين 1جم ا فيال مضاد
832,LIMITLESS C-ZINC ORIGINAL 30 LOZENGES,ليمتلس سى زنك أوريجينال 30 قرص استحلاب,ليمتليس سى زنك ايفا
5323,BALKIS ADULT 0.1% NASAL DROPS 10 ML,بالكيز 0.1% كبار نقط للانف 10 مل,بالكيز نقط ك
3468,TRIBATENS 40/10 25 MG 30 TAB,تريباتينس 40-10-25 مجم 30 قرص,تريباتينس 40/10/25
1419,DEXAMETHASONE-EIPICO 8 MG/2 ML I.M/I.V. 5 AMP.,ديكساميثازون-ابيكو 8 مجم / 2 مل 5 امبول,ديكساميثازون امبول ابيكو
232,OCTATRON 30 CAP,اوكتاترون 30 كبسول,اوكتاترون كبسول 3شريط س.ج
2328,ORNIDAZ 500 MG 10 TAB,اورنيداز 500 مجم 10 قرص,اورنيداز 500مجم اقراص س ج ج ج
S9301,VASELINE SKIN REPAIR LOTION 400ML,فازلين لوشن مرمم للبشرة الجافة 400 مل,VASELINE SKIN REPAIR LOTION 400ML
1195,TRIOCEPT 21 TAB,ترايوسيبت 21 قرص,ترايوسيبت 105ق (6شريط) /سيد
3545,VIAVAG 100 MG 10 TAB,فيافاج 100 مجم 10 قرص,فيا فاج 100 مجم 10 اقراص س ج
836,TRILLERG EYE DROPS 10 ML,تراى ليرج قطرة 10 مل,تراى ليرج قطرة/س ج
5369,EMO SOFT CREAM 15 GM,ايمو سوفت كريم 15 جم,ايموسوفت 15جم كريم صغير
3943,ACNE-STOP CREAM 30 GM,اكنى ستوب كريم 30 جم,اكنى ستوب كريم سعر 39
4601,MAGIC OIL 60 ML,ماجيك زيت للشعر 60 مل,ماجيك زيت للشعر60مل
10096,INFECTOCURE 250 MG/5 ML SUSP. 60 ML,انفكتوكيور 250مجم/5مل شراب معلق 60 مل,انفيكتكور250شراب
396,ARYTHREX 200 MG 20 CAP,اريثريكس 200 مجم 20 كبسولة,اريثركس 200 مجم 20 كبسولة
3800,CITAPRONEX 10 MG 14 TAB,سيتابرونكس 10 مجم 14 قرص,سيتابرونكس 10 مجم 14 قرص جديد
505,DOLPHIN 25 MG 10 SUPP.,دولفين 25 مجم 10 أقماع,دولفين 25 اقماع 2 شريطط
4329,DUOEFFECTUM EYE DROPS 10 ML,ديوافكتم قطرة للعين 10 مل,ديوفاكتوم قطره 21ج
1947,HEPATO-FORTE 30 CAP,هيباتو-فورت 30 كبسول,هيباتوفورت 30ك
4581,LOSARTAN 50 MG 10 TAB,لوسارتان 50 مجم 10 قرص,لوسارتان50مجم*/ 10قرص
3117,ZOFRAN 8 MG 10 TAB,زوفران 8 مجم 10 قرص,زوفران 8 م اقراص
S8895,SUNSILK SHAMPOO STRONG & LONG GREEN 360ML,صن سيلك شامبو قوى وطويل اخضر 360مل,صن سيلك شامبو قوى وطويل اخضر 360مل
2591,POLYMER KIDS HYPERTONIC 2.3%NASAL APRAY 100 ML,بوليمير أطفال هايبرتونيك 2.3 % بخاخ بالأنف 100 مل,بوليمر هايبرتونيك سبراى اطفال 125ج
S7951,PURE SHOWER GEL CREAMY TRANSPARENT PUMP OUD 1 LITER,بيور صابون استحمام سائل 1 لتر كريمي شفاف بامب عود,بيور صابون استحمام سائل 1 لتر كريمي شفاف بامب عود
2262,STOPADOL 500 MG 20 CAP,ستوبادول 500 مجم 20 كبسول,ستوبادول اقراص
9752,VONASPIRE 10 MG 14 TAB,فوناسبير 10 مجم 14 قرص,فوناسبير 10 مجم الرواد
11385,DAPAGLIFLOZIN - EVAPHARMA 10 MG - 30 TAB,داباجليفلوزين-ايفا 10 مجم 30 قرص,داباجليفوزين 10مجم 30قرص
11569,RESPOVAN SYRUP 120 ML,ريسبوفان شراب 120 مل,ريسبوفان شراب جدييد/49
1721,GLYCERIN INFANTILE -PHARCO 5 SUPP.,جليسرين - فاركو 5 اقماع للاطفال,جليسرين اطفال/فاركو
