sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
2064,اتاكاند 4 مجم 14 قرص,ATACAND 4 MG 14 TAB,اتاكاند4مجم/14قرص
3711,سيكودال 2 مجم 30 قرص,PSYCHODAL 2 MG 30 TAB,سيكودال 2 مجم اقراص س.ج 126
4244,املوديبين 10 مجم 20 قرص,AMLODIPINE 10 MG 20 TAB,املوديبين 10 مجم اقراص/العامرية
2470,وينديبين 5 مجم 30 قرص,WINDIPINE 5 MG 30 TAB,وينيدبين 5جم 3شريط
146,اليكويس 5 مجم 20 قرص,ELIQUIS 5 MG 20 TAB,اليكوس5 مجم 20 قرص
1619,اسبريكارلو 81 مجم 30 قرص للمضغ,ASPRICARLO 81 MG 30 CHEWABLE TAB,اسبريكارلو 81 مج اقراص / العامرية
34,اوميجا-3 بلس 30 كبسولة,OMEGA-3 PLUS 30 CAP,اوميجا 3 بلس سعر 75
1028,نورجيسيك 20 قرص,NORGESIC 20 TAB,نورجيسيك ق سعرجديد/12.5ج
84,اوميز 20 مجم 14 كبسول,OMEZ 20 MG 14 CAP,اوميز 20مجم 14 كبسولة سعر جديد
415,بيوفيت 12 ديبو 2 امبول عضل,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت امبول سعرجديد
1513,كاندلكان 16 مجم 14 قرص,CANDALKAN 16 MG 14 TAB,كاندلاكان 16مج س ج 14ق/المستقبل
867,جليميبرايد بلس 30/4 مجم 30 قرص,GLIMEPIRIDE-PLUS 4 MG/30 30 TAB,جليميبرايد بلس 30\4 3شريط
2520,ريسباتيو 20 مجم 20 قرص,RESPATIO 20 MG 20 TAB,ريسباتيو 20 قرص جديد
4750,دولسيل 1 مجم 30 قرص,DOLCYL 1 MG 30 TAB,دولسيل 1مجم 3 شريييط
436,كوبال اف 500/200 مكجم 30 قرص,COBAL F 30 TAB,كوبال اف30ق س ج/جلوبال نابي
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,ONDALENZ 4 MG 5 O.D.F,اوندالينز 4مجم لزقه
2799,سويتال 100 قرص,SWEETAL 100 SOLUBLE TAB,سويتال 100اقراصصص احذررر
2635,بيرفكت كير محلول عدسات 120 مل,PERFECT CARE SOLUTION 120 ML,بيرفكت كير محلول 120 مل س ج 80ج
4957,توبمود 50 مجم 30 كبسولة,TOPMODE 50 MG 30 CAP,توب مود 50 سعر 17.5
1316,ايراستابكس 40 مجم 30 قرص,ERASTAPEX 40 MG 30 TAB,ايراستابكس40 اقراص
1187,كوبال 500 مكجم 30 قرص,COBAL 500 Y 30 TAB,كوبال عادى 30قرص س ج*
1084,لاسيكس 2مل 3 امبول,LASIX 20 MG/2 ML 3 AMP.,لاسيكس 20ملى 3امبول
257,دانست 8 مجم / 4 مل 3 امبول,DANSET 8 MG/4 ML 3 AMP.,دانست 8مجم 3امبول 142.5ج
2811,فاسكولار 20 مجم 20 قرص,VASCULAR 20 MG 20 TAB,فاسكولار 20قرص #
268,سيمباتكس 30 مجم 30 كبسول,CYMBATEX 30 MG 30 CAP,سيمباتكس 30مجم اقراص 228جنيه
1434,التراكايين 5% جيل 30 جم,ULTRACAINE 5%GEL 30 GM,التراكايين جيل جدييييييد
1019,فلدين 20 مجم / مل 6 امبول عضل,FELDENE 20 MG/ML I.M 6 AMP.,فلدين 20 مجم 6 امبولة س ج
476,اولابكس 10 مجم 30 قرص,OLAPEX 10 MG 30 TAB,اولابكس 10 مجم اقراص جديد
366,ارث فرى 20 مجم 30 قرص,ARTHFREE 20 MG 30 TAB,ارث فرى20مجم30ق س.ج
160,برونشيكم اليكسر شراب 100 مل,BRONCHICUM ELIXIR 100 ML,برونشيكم شراب سانوفى
1626,لازيلاكتون 100/20مجم 30 قرص,LASILACTONE 100 MG 30 TAB,لازيلاكتون100مجم اقراص س ج
166,بانادول كولد آند فلو داي 24 قرص,PANADOL COLD&FLU DAY 24 TAB,بانادول كولد اند فلو س ج
744,كيتولاك 10 مجم 20 قرص,KETOLAC 10 MG 20 TAB,كيتولاك اقراص/س ج
154,زيثروكان 500 مجم 3 كبسولة,ZITHROKAN 500 MG 3 CAP,زيثروكان500
990,تورسيريتك 20 مجم 30 قرص,TORSERETIC 20 MG 30 TAB,توريستوريتك 20 مجم 3 شريط
1754,توسيفان-ان شراب 125 مل,TUSSIVAN N SYRUP 125 ML,توسيفان شراب س ج3
1323,موبيتيل 15 مجم 10 قرص,MOBITIL 15 MG 10 TAB,موبيتيل 15 مجم اقراص/س ج
614,كوليروز 20 مجم 21 قرص,CHOLEROSE 20 MG 21 TAB,كوليروز20مجم 3 شريط 132ج
1278,تريب جولد 30 كبسول,TRIB GOLD 250 MG 30 CAP,تريب جولد 30 كبسولة /س ج
237,تلفاست 30مجم/5مل شراب معلق 100 مل,TELFAST 30 MG/5 ML SUSP. 100 ML,تلفاست شراب-سعرجديد
2341,اكس تينشن 300 مجم 28 قرص,X-TENSION 300 MG 28 TAB,اكستنشن 300 اقراص ج
1574,ميتاكارديا ام آر 35 مجم 30 قرص,METACARDIA MR 35 MG 30 TAB,ميتاكارديا ام ار 35مج 30ق س ج/جلوبال نابى
1955,دايجيست ايزى 20 كبسول,DIGEST EZE 20 CAP,ديجست ايز كبسول انترناشيونال س ج
5215,كارنيفيتا ادفانس للسيدات 30 كيس,CARNIVITA ADVANCE WOMEN 30 SACHETS,CARNIVITA ADVANCE WOMEN 30 SACHETS
46,كتافاست 50 مجم 9 كيس,CATAFAST 50 MG 9 SACHETS,كتافاست س.ج
1979,كوليروز 5 مجم 14 قرص,CHOLEROSE 5 MG 14 TAB,كوليروز5مل
2441,دوجماتيل فورت 200 مجم 10 قرص,DOGMATIL FORT 200 MG 10 CAP,دوجماتيل فورت 200 مجم 10 قرص
2152,ايبانتين 100 مجم 50 كبسول,IPANTEN 100 MG 50 CAP,ايبانتين 100مجم كبسول جديد
444,ليبراكس 30 قرص,LIBRAX 30 TAB,ليبراكس اقراص سعر جديد=
812,ستيرونات 5 مجم 20 قرص,STERONATE 5 MG 20 TAB,ستيرونات اقراص س.ج
20,كونفنتين 400 مجم 30 كبسول,CONVENTIN 400 MG 30 CAP,كونفنتين400مجم3شريط93جنيه
1969,ديبرام 20 مجم 20 قرص,DEPRAM 20 MG 20 TAB,ديبرام20مجم اقراص
712,نيوروباتكس 600 مجم 20 كبسول,NEUROPATEX 600 MG 20 CAP,نيوروباتكس 600-- 20 ك /اتوس**
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,DEXAMETHASONE-AMRIYA 8 MG/2 ML 3 AMP.,ديكساميثازون امبول العامريه 19.5ج
1466,ميلوكين 4 % كريم 20 جم,MELOQUIN 4%CREAM 20 GM,ميلوكين 4% كريم 20جم س ج
869,ديكساتوبرين 5 مللى قطرة,DEXATOBRIN EYE DROPS 5 ML,ديكساتوبرين قطرة جديد
1055,كريستوليب 10 مجم 30 قرص,CRESTOLIP 10 MG 30 TAB,كريستوليب 10 مجم اقراص**
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,FLAGELLAT FORTE 200 MG/5 ML SUSP. 100 ML,فلاجيلات فورت شراب12
291,بيبرا 20 مجم 14 قرص,BEPRA 20 MG 14 TAB,بيبرا 2 شريط
5,بلافيكس 75 مجم 28 قرص,PLAVIX 75 MG 28 TAB,بلافكس اقراص 236ج
845,دياميكرون ام آر 30 مجم 30 قرص,DIAMICRON MR 30 MG 30 TAB,دياميكرون 30 ام ار 30قرص س * ج**
874,اتاكاند 8 مجم 14 قرص,ATACAND 8 MG 14 TAB,اتاكاند 8 مجم 14 قرص
3680,جينوكونازول 0.4 % كريم مهبلي 30 جم,GYNOCONAZOL 0.4%VAGINAL CREAM 30 GM,جينوكونازول4و%كريم مهبلى30جم
2296,اكس تينشن 150 مجم 28 قرص,X-TENSION 150 MG 28 TAB,اكستينشين150مجم قرص كبيييير س ج
1471,ايمباكوزا 25 مجم 30 قرص,EMPACOZA 25 MG 30 TAB,ايمباكوزا25 ملجم
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C 300 MG 10 CAP,دالاسين سى 300مجم كبسول**
2321,تريفاستال ريتارد 50 مجم 30 قرص,TRIVASTAL RETARD 50 MG 30 TAB,تريفستال ريتارد 3شرائط 47.5 ج جديد
2375,ماريفان 3 مجم 100 قرص,MAREVAN 3 MG 100 TAB,ماريفان 3 مجم اقراص س ج 2
178,كلاريتين 10 مجم 20 قرص,CLARITINE 10 MG 20 TAB,كلاريتين شريطين
1563,الجزال كريم 40 جم,ALGESAL SURACTIVE CREAM 40 GM,الجزال كريم كيميفارم س0ج
1221,كارباميد ممفيس 10% كريم 30 جم,CARBAMIDE CREAM 30 GM,كارباميد كريم/ممفيس س.ج@
415,بيوفيت 12 ديبو 2 امبول عضل,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت12 ديبو2 امبول س.ج
2635,بيرفكت كير محلول عدسات 120 مل,PERFECT CARE SOLUTION 120 ML,بيرفكت كير محلول 120 مل س ج
4887,كانزارتان 300 مجم 30 قرص,KANSARTAN 300 MG 30 TAB,كانزارتان300م اقراص
2350,اتورستات 20 مجم 14 قرص,ATORSTAT 20 MG 14 TAB,اتورستات 20م 2 شريط
526,امريزول 500 مجم 20 قرص,AMRIZOLE TABS 500 MG 20,امريزول 500 اقراص / س ج
744,كيتولاك 10 مجم 20 قرص,KETOLAC 10 MG 20 TAB,كيتولاك اقراص سعر جديد 38
383,فياجرا 50 مجم 4 اقراص,VIAGRA 50 MG 4 TAB,فياجرا 50 مجم س.ج
2629,دوكسيرازول 30 مجم 14 كبسول,DOXIRAZOL 30 MG 14 CAP,دوكسيرازول 30مج 14ك س ج/حكمة
4957,توبمود 50 مجم 30 كبسولة,TOPMODE 50 MG 30 CAP,توب مود كبسول سعر17.5
836,تراى ليرج قطرة 10 مل,TRILLERG EYE DROPS 10 ML,تراى ليرج قطرة س ج ج
2629,دوكسيرازول 30 مجم 14 كبسول,DOXIRAZOL 30 MG 14 CAP,دوكسيرازول 30مجم كبسول س0ج
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابكس كو40/5اقراص
2250,تريتاس بروتكت 10 مجم 20 قرص,TRITACE PROTECT 10 MG 20 TAB,تريتاس بروتكت 10مج 20قرص #
2470,وينديبين 5 مجم 30 قرص,WINDIPINE 5 MG 30 TAB,ويينديبن5مجم /افنتس س ج
639,اتور 10 مجم 7 قرص,ATOR 10 MG 7 TAB,اتور 10مجم اقراص 33ج
1317,تورسيريتك 10 مجم 30 قرص,TORSERETIC 10 MG 30 TAB,تورسيريتك10 اقراص
46,كتافاست 50 مجم 9 كيس,CATAFAST 50 MG 9 SACHETS,كتافاست اكياس
58,ديكساميثازون-العامرية 8 مجم / 2 مل 3 امبول,DEXAMETHASONE-AMRIYA 8 MG/2 ML 3 AMP.,ديكساميثازون امبول العامريه36ج
526,امريزول 500 مجم 20 قرص,AMRIZOLE TABS 500 MG 20,امريزول 500 مجم اقراص $
1701,داونوبرازول 20/1100 مجم 14 كبسول,DOWNOPRAZOL 20MG/110 MG 14 CAP,داونوبرازول 20مجم 14 كبسول جديدد
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,نيرهاسيلدا 75 سعر 46
52,دوفاستون 10 مجم 60 قرص,DUPHASTON 10 MG 60 TAB,دوفاستون 10مجم اقراص
1649,فلدين 20 مجم / مل 3 امبول عضل,FELDENE 20 MG/ML I.M 3 AMP.,فلدين 3امبول جديد
660,ديورجوي 60 مجم 3 قرص,DURJOY 60 MG 3 TAB,ديورجوي 60 مجم 3 قرص
936,اتوريزا 10/40 مجم 28 قرص,ATOREZA 10 MG/40 28 TAB,اتوريزا 40/10مجم28 قرص جديد
2521,ايزابريل 20 مجم 20 قرص,EZAPRIL 20 MG 20 TAB,ايزابريل 20مجم اقراص
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,GYNOCONAZOL 0.8%VAGINAL CREAM 30 GM,جينوكونازول 8% كريم 31ج
184,دوليبران 1000 مجم 15 قرص,DOLIPRANE 1000 MG 15 TAB,دوليبران 1000مجم/15قرص
2004,دولوكسبرين 60 مجم 28 كبسولة,DULOXEPRIN 60 MG 28 CAP,دولوكسيبرين 60 مجم 28 كبسولة
1134,تيرز جارد 0.3% قطرة عين 15 مل,TEARS GUARD 0.3% EYE DROPS 15 ML,تيرزجارد نقط ( ب 100 ) س .ج
543,برونتوجيست 100مجم / 2 مل 10 امبول,PRONTOGEST 100 MG/2 ML I.M.10 AMP.,برونتوجيست 10امبول**
420,جولد بلس غسول مهبلي 250 مل,GOLD PLUS VAGINAL DOUCHE 250 ML,جولد بلس دش مهبلى/ج
3369,دينستين 30 كبسول,DENSITIN 30 CAP,دينستين كبسول س0ج
3369,دينستين 30 كبسول,DENSITIN 30 CAP,دينستين ك س ج/فارما كير
346,اماريل ام 2/500مجم 30 قرص,AMARYL M 2 MG/500 30 TAB,اماريل ام 3 شريط س ج 58.5
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابكس كو 40/5 مجم
422,تافاسين 750 مجم 5 قرص,TAVACIN 750 MG 5 TAB,تافاسين 750 مجم اقراص س ج 2
277,هاي فريش 0.2 % قطرة عين 10 مل,HYFRESH 0.2%EYE DROP 10 ML,هاى فريش قطرة/جمجوم س * ج
252,اماريل 3 مجم 30 قرص,AMARYL 3 MG 30 TAB,اماريل 3 مجم اقراص سعر جديد
2346,ادابالين 0.1% جيل 30 جم,ADAPALENE 0.1%GEL 30 GM,ادابالين جيل س جديد
320,ميوكوستا 100 مجم 20 قرص,MUCOSTA 100 MG 20 TAB,ميوكوستا 100مج 20ق /اوتسوكا
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكستنشن150 بلس 28ق 22240
2321,تريفاستال ريتارد 50 مجم 30 قرص,TRIVASTAL RETARD 50 MG 30 TAB,تريفاستال ريتارد 50مجم
323,كتافلام 75 مجم / 3 مل 6 امبول,CATAFLAM 75 MG/3 ML 6 AMP.,كتافلام 6 امبول س ج**
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,التيازيم 60مج 40ق س ج/ابيكو
744,كيتولاك 10 مجم 20 قرص,KETOLAC 10 MG 20 TAB,كيتولاك اقراص/العامريه
106,سبازمو ديجستين 30 قرص,SPASMODIGESTIN 30 TAB,سبازموديجستين جديد37.5ج
4331,تومكس بلس 50 قرص,TOMEX PLUS 50 TAB,تومكس بلس 50ق --- اتوس سعر ج
4244,املوديبين 10 مجم 20 قرص,AMLODIPINE 10 MG 20 TAB,املوديبين10مجم شريطيييين
1979,كوليروز 5 مجم 14 قرص,CHOLEROSE 5 MG 14 TAB,كوليروز 5مل 14قرص س ج
3770,اكتوفنت سي آر 4 مجم 20 قرص,OCTOVENT CR 4 MG 20 TAB,اوكتوفينت سى ار
2876,مونوماك 40 مجم 20 قرص,MONO MACK 40 MG 20 TAB,مونوماك 40مجم اقراص سعر ج
202,جابتن 300 مجم 30 كبسولة,GAPTIN 300 MG 30 CAP,جابتن 300 مجم - 30 كبسولة
1494,اكس تينشن بلس 300/12.5 مجم 28 قرص,X-TENSION PLUS 300MG/12.5 MG 28 TAB,اكس تنشن300بلس28ق س ج/راميدا
444,ليبراكس 30 قرص,LIBRAX 30 TAB,ليبراكس قرص جديييييد
112,بانتولوك 40 مجم 14 قرص,PANTOLOC 40 MG 14 TAB,بانتولوك 40 جم 14قرص
977,الكابريس 10 مجم 30 قرص,ALKAPRESS 10 MG 30 TAB,الكابرس10 -- 3شريط
1941,ميجافين 30 قرص,MEGAFEN 30 TAB,ميجافين اقراص 2 شريط27جدددديييد
121,كولوفيرين دى 30 قرص,COLOVERIN-D 30 TAB,كولوفيرين د3شريطططط
293,كارنيفيتا فورت 30 قرص,CARNIVITA FORTE 30 TAB,كارنيفيتا فورت 3شريط س/ج
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفنتين300م اقراص / ازررررق
796,فنتال بخاخ انف 100 مكجم / 200 جرعة,VENTAL SPRAY 200 DOSE,فنتال بخاخ50ج
2321,تريفاستال ريتارد 50 مجم 30 قرص,TRIVASTAL RETARD 50 MG 30 TAB,تريفستال ريتارد 30 قرص س.ج
73,تافانيك 500 محم 5 قرص,TAVANIC 500 MG 5 TAB,تافينك 500 مجم س قددديم
2956,اماجلوست 2/30 مجم 30 قرص,AMAGLUST 30MG/2 MG 30 TAB,اماجلوست30 مجم/ 2 اقراص
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,OTRIVIN ADULT NASAL DROPS 15 ML,اوتريفين كبار نقط * س ج
1260,كوردارون 200 مجم 30 قرص,CORDARONE 200 MG 30 TAB,كوردارون 3 شريط س ج 2
4093,الزميندا 20 مجم 21 قرص,ALZMENDA 20 MG 21 TAB,الزميندا20مجم اقراص جديد
313,تلفاست 120 مجم 20 قرص,TELFAST 120 MG 20 TAB,تلفاست 120 جديد
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,فاروفيجا 100مجم 3شريط
479,فيبراميسين 100 مجم 10 كبسولات,VIBRAMYCIN 100 MG 10 CAP,فيبراميسن جديد كبسول
184,دوليبران 1000 مجم 15 قرص,DOLIPRANE 1000 MG 15 TAB,دوليبران 1000مجم اقراص(نوفالدول )افنتس
421,نيورونتين 300 مجم 20 كبسول,NEURONTIN 300 MG 20 CAP,نيورنتين كبسول
105,فياجرا 100 مجم 4 اقراص,VIAGRA 100 MG 4 TAB,فياجرا 100 مجم -- 4 قرص : جديد 144
481,جليبتس بلس 50/850 مجم 30 قرص,GLIPTUS PLUS 50/850 MG 30 TAB,جليبتس 850/50 بلس س/ج
1335,سوفيناسين 10 مجم 20 قرص,SOFENACIN 10 MG 20 TAB,SOFENACIN 10 MG 20 TAB
147,فيروترون 30 كبسول,FERROTRON 30 CAP,فيروترون 3 شريط كبير س ج 88.5
1312,موزابرايد 5 مجم 30 قرص,MOSAPRIDE 5 MG 30 TAB,موزابريد5مجم3شريط س ج
2279,ماء غريب بامبينو شراب 120 مل,GRIPE WATER BAMBIN SYRUP 120 ML,ماء غريب بامبينو س-ج *
642,فاستافلام 50 مجم 20 قرص,VASTAFLAM 50 MG 20 TAB,فاستافلام 50 ملجم 20 قرص #
1522,هيدروفيرين 50مجم/مل نقط بالفم 30 مل,HYDROFERRIN 50MG/ML ORAL DROPS 30 ML,هيدروفيرين نقط سعر جديد
708,فلورست ان 20 قرص,FLUREST -N 20 TAB,فلورست اقراص/س ج
96,جابتن 400 مجم 30 كبسولة,GAPTIN 400 MG 30 CAP,جابتن 400 مجم 3شريط
1579,اريكتاليس 20 مجم 2 قرص,ERECTALIS 20 MG 2 TAB,اريكتاليس 20مجم2 قراص
1969,ديبرام 20 مجم 20 قرص,DEPRAM 20 MG 20 TAB,ديبرام 20 /ايبكس
175,كولونا 30 قرص,COLONA 30 TAB,كولونا اقراص3شريط س ج/راميدا
234,ستاركوبريكس 5 مجم 30 قرص,STARKOPREX 5 MG 30 TAB,مالفا دش مهبلى كبير
45,نيوروفيت 30 قرص,NEUROVIT 30 TAB,نيوروفيت اقراص 102 ج جديد
1969,ديبرام 20 مجم 20 قرص,DEPRAM 20 MG 20 TAB,ديبرام 20مجم اقراص س.ج
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,GYNOCONAZOL 0.8%VAGINAL CREAM 30 GM,جينوكونازول كريم8مجم
670,سويتال 2 جم 50 كيس,SWEETAL 50 SACHETS,سويتال سكر 50 كيس سعر 85 ج
454,ناتريليكس اس آر 1.5 مجم 30 قرص,NATRILIX C. S.R. 1.50 MG 30 TAB,ناتريليكس اس اراقراص
219,دالاسين سي 300 مجم 10 كبسول,DALACIN C 300 MG 10 CAP,دالاسين سي 300 مجم 10 كبسول
444,ليبراكس 30 قرص,LIBRAX 30 TAB,ليبراكس اقراص19.5جنيه
359,ارثروفاست 150 مجم 14 قرص,ARTHROFAST MR 150 MG 14 TAB,ارثروفاست 150مجم14قرص
2696,اتورستات 40 مجم 14 قرص,ATORSTAT 40 MG 14 TAB,اتورستات 40مج14ق س ج/دلتا فارم
590,بانتازول 40 مجم 14 قرص,PANTAZOL 40 MG 14 TAB,بانتازول 40 مجم 14 قرص
1017,نورمو تيرز قطرة عين 15 مل,NORMO-TEARS EYE DROPS 15 ML,نورمو -تيرز قطرة-ابيكو=17ج
46,كتافاست 50 مجم 9 كيس,CATAFAST 50 MG 9 SACHETS,كتافاست اكياس 46.50ج
2793,دولسيل 3 مجم 30 قرص,DOLCYL 3 MG 30 TAB,دولسيل* 3 مجم/3 شريططط
4398,دايجينورم شراب 120 مل,DIGENORM SYRUP 100 ML,دايجينورم شراب س.ج15
1626,لازيلاكتون 100/20مجم 30 قرص,LASILACTONE 100 MG 30 TAB,لازيلاكتون20/100م30ق س ج/سانوفي افنتس ##
2414,براديبيكت 7.5 مجم 28 قرص,BRADIPECT 7.50 MG 28 TAB,براديبكت 7.5 مجم 28قرص
2737,بترو 30 قرص,PETRO 30 TAB,بترو اقراص/سعر جديد
2355,اوفيوسيديك قطرة لزجة للعين 5 مل,OFUSIDIC 1% EYE DROPS 5 GM,اوفيوسيديك (فيوسيسالمك)
994,فاست كيور 40 مجم 14 كبسول,FASTCURE 40 MG 14 CAP,فاست كيور40مجم كبسول
1385,روسيتور 20 مجم 14 قرص,ROSITOR 20 MG 14 TAB,ROSITOR 20 MG 14 TAB
924,دانتريلاكس مركب 30 كبسولة,DANTRELAX COMPOUND 30 CAP,دانتريلاكس كومباوند س ج
3183,الوكيتا دى اس شامبو 250 مل,ALOEKITA DS DA SHAMPOO 250 ML,الوكيتا دى اس شامبو 250مل* س ج
3329,دورميفال 20 كبسولة,DORMIVAL 20 CAP,دورميفال كبسول جديد
3480,ماكسيكال دي شراب 120 مل,MAXICAL-D SUSP. 120 ML,ماكسيكال شرا ب 25 سعر جديد
583,جوسبرين 81 مجم 60 قرص,JUSPRIN 81 MG 60 TAB,جوسبرين 81مجم 40قرص/ س ج
117,بيتولفكس 1مجم/مل 2 امبول عضل,BETOLVEX 1 MG/ML 2 AMP,بيتولفكس 2 امبول س ج
2856,ديلاترول 6.25 مجم 30 قرص,DILATROL 6.25 MG 30 TAB,ديلاترول 6.25 مجم اقراص 31.5ج
1889,لاكريتيرز قطرة عين 15 مل,LACRITEARS 0.5% EYE DROPS 15 ML,لاكرتيرز قطرة جديد
28,باي-الكوفان 150 مجم 30 قرص,BI-ALCOFAN 150 MG 30 TAB,BI-ALCOFAN TABS 150 MG 30
2247,بيتاديرم 0.1% مرهم 15 جم,BETADERM 0.1% TOPICAL OINT. 15 GM,بيتاديرم مرهم 0.1% 15جم/ابيكو
1436,ديباكين 200 مجم / مل محلول بالفم 40 مل,DEPAKINE 200 MG/ML ORAL SOLUTION 40 ML,ديباكين نقط-س.ج
1303,نوستامين قطرة 15 مل,NOSTAMINE EYE/NOSE DROP 15 ML,نوستامين نقط س جديد
3132,دولسيل 4 مجم 30 قرص,DOLCYL 4 MG 30 TAB,دولسيل4مجم 3شريط/المهن
15,فيروجلوبين 30 كبسول,FEROGLOBIN 30 CAP,فيروجلوبين كبسول | 150ج
137,ماكسيلاز شراب 100 مل,MAXILASE SYRUP 100 ML,ماكسيلاز شراب س0ج
1720,توسيستوب شراب 100 مل,TUSSISTOP 30 MG/5ML SYRUP 100 ML,توسيستوب شرب س.ج32.50
747,انتيكوكس 15مجم/3مل 6 امبول عضل,ANTI-COX II 15 MG/3 ML 6 AMP,انتى كوكس 6امبول15مج س ج/ادويا
285,كونترولوك 20 مجم 14 قرص,CONTROLOC 20 MG 14 TAB,كونترولوك20مجم س ج 58
166,بانادول كولد آند فلو داي 24 قرص,PANADOL COLD&FLU DAY 24 TAB,بانادول كولد ان فلو س.ج
234,ستاركوبريكس 5 مجم 30 قرص,STARKOPREX 5 MG 30 TAB,ستاركوبريكس5مل30 قرص
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,OTRIVIN ADULT NASAL DROPS 15 ML,اوتروفين نقط كبار جديد
993,سوفيناسين 5 مجم 30 قرص,SOFENACIN 5 MG 30 TAB,سوفيناسين5 مجم اقراص
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين50 3شريط س ج
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,فاروفيجا 100 مجم 8ق شريطين
1073,بريمبران 10 مجم / 2 مل 12 امبول,PRIMPERAN 10 MG/2 ML 12 AMP.,بريمبران 12 امبول س * ج
2488,جاتيستار 0.5 % قطرة عين 5 مل,GATISTAR 0.5% EYE DROPS 5 ML,جاتيستار 5مللى نقط
690,كولوفيرين أ 30 قرص,COLOVERIN A 30 TAB,كولوفيرين ا3شريط س قديم
3701,زنكوديرم لوسيون موضعي 120 مل,ZINCODERM LOTION 120 ML,زنكودريم لوسيون / سعر جديد
2341,اكس تينشن 300 مجم 28 قرص,X-TENSION 300 MG 28 TAB,اكس تنشن300مجم 4شريط
2132,كولوماك محلول موضعى 10 مل,COLLOMAK SOUTION 10 ML,كاللوماك محلول
2080,رومارين 75 مج 3 امبول,RHEUMARENE 75 MG/3 ML I.M 3 AMP.,رومارين 3امبول جديد
1626,لازيلاكتون 100/20مجم 30 قرص,LASILACTONE 100 MG 30 TAB,لازيلاكتون 100مجم 30قرص
1563,الجزال كريم 40 جم,ALGESAL SURACTIVE CREAM 40 GM,الجزال شور اكتيف كريم
2041,بروتوفيكس 20 مجم 14 قرص,PROTOFIX 20 MG 14 TAB,بروتوفكس 20 مجم ك
900,زيرتك 10مجم/مل نقط بالفم 10 مل,ZYRTEC 10 MG/ML ORAL DROPS 10 ML,زيرتك نقط 27.5 ج
590,بانتازول 40 مجم 14 قرص,PANTAZOL 40 MG 14 TAB,بانتازول 40م
2341,اكس تينشن 300 مجم 28 قرص,X-TENSION 300 MG 28 TAB,اكستينشين 300 عادى كبييير س.ج
478,سيريتايد ديسكس 250/50 مكجم 60 جرعة,SERETIDE DISKUS 250 / 50 MCG 60 DOSE,سيريتيد 250بخاخ س.ج
1649,فلدين 20 مجم / مل 3 امبول عضل,FELDENE 20 MG/ML I.M 3 AMP.,فلدين 3 امبولة س/ج
4093,الزميندا 20 مجم 21 قرص,ALZMENDA 20 MG 21 TAB,الزيميندا 20م اقراص
273,داونوبرازول 40/1100 مجم 14 كبسول,DOWNOPRAZOL 40MG/110 MG 14 CAP,داونى برازول 40مجم اقراص
5877,ديسبركام 10 مجم 20 قرص قابل للذوبان,DISPERCAM 10 MG 20 ORO-DISPERSIBLE TAB,ديسبركام 10 - 20ق
417,دياسيرين 50 مجم 30 كبسول,DIACEREIN 50 MG 30 CAP,دياسيرين 3شريط س0ج
1611,كاندلكان بلس 32/12.5 مجم 14 قرص,CANDALKAN PLUS 32MG/12.5 MG 14 TAB,CANDALKAN PLUS 32MG/ 12.5 MG 14 TAB
1073,بريمبران 10 مجم / 2 مل 12 امبول,PRIMPERAN 10 MG/2 ML 12 AMP.,بريمبران امبول * س جديد
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,NEVILOB PLU.5/ 25 MG 20 TAB,نيفيلوب بلس25/5مجم سعر جديد
8931,ايزيس نعناع 12 فلتر,ISIS PEPPERMINT 12 FILTER,ايزيس * نعناع
372,بيتاسيرك 16 مجم 60 قرص,BETASERC 16 MG 60 TAB,بيتاسيرك 16 مجم 4 شريط س ج
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,FOLIC ACID MEPACO 500 Y 20 TAB,حمض الفوليك { ميباكو } اقراص
